"iso3c","date","deaths","population","cmr","type","source","asmr_who","asmr_esp","asmr_usa","asmr_country","source_asmr","deaths_baseline","deaths_baseline_lower","deaths_baseline_upper","deaths_excess","deaths_excess_lower","deaths_excess_upper","cmr_baseline","cmr_baseline_lower","cmr_baseline_upper","cmr_excess","cmr_excess_lower","cmr_excess_upper","asmr_who_baseline","asmr_who_baseline_lower","asmr_who_baseline_upper","asmr_who_excess","asmr_who_excess_lower","asmr_who_excess_upper","asmr_esp_baseline","asmr_esp_baseline_lower","asmr_esp_baseline_upper","asmr_esp_excess","asmr_esp_excess_lower","asmr_esp_excess_upper","asmr_usa_baseline","asmr_usa_baseline_lower","asmr_usa_baseline_upper","asmr_usa_excess","asmr_usa_excess_lower","asmr_usa_excess_upper","asmr_country_baseline","asmr_country_baseline_lower","asmr_country_baseline_upper","asmr_country_excess","asmr_country_excess_lower","asmr_country_excess_upper"
"DEU","2010","859029","81776819","1050.4","3","destatis","429.5","1033.9","703.8","1219.8","destatis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DEU","2020","985107","83160855","1184.6","3","destatis","406.7","999.6","674.8","1172.3","destatis","968532","918151","1018913","16575","66956","-33806","1142.24","1093.07","1191.41","42.36","91.53","-6.81","397.71","382.31","413.11","8.99","24.39","-6.41","989.87","936.32","1043.42","9.73","63.28","-43.82","667.86","632.5","703.22","6.94","42.3","-28.42","1158.89","1095.63","1222.16","13.41","76.67","-49.86"
"DEU","2010","286055","1910361","14985.1","3","destatis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DEU","2020","383646","2446556","15680.2","3","destatis",NA,NA,NA,NA,NA,"370231","343511","396952","13415","40135","-13306","15364.74","14289.55","16439.93","315.46","1390.65","-759.73",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DEU","2010","163690","9202036","1778.1","3","mortality_org",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DEU","2020","146127","8863741","1648.8","3","mortality_org",NA,NA,NA,NA,NA,"138143","132627","143658","7984","13500","2469","1604.55","1548.47","1660.63","44.25","100.33","-11.83",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DEU-BW","2010","98804","10749405","919.2","3","destatis","435.9","946.8","673.2","1036.6","destatis",NA,NA,NA,NA,NA,NA,"922",NA,NA,"-2.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DEU-BW","2020","115965","11101722","1044.6","3","destatis","430.2","948.5","671.8","1037.6","destatis","114091","109898","118284","1874","6067","-2319","1024.69","990.52","1058.87","19.91","54.08","-14.27","425.1","416.63","433.57","5.1","13.57","-3.37","922.85","888.49","957.21","25.65","60.01","-8.71","662.75","650.11","675.39","9.05","21.69","-3.59","1020.49","973.19","1067.8","17.11","64.41","-30.2"
"DEU-BW","2010","35472","249293","14239.2","3","destatis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"14566.14",NA,NA,"-326.94",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DEU-BW","2020","48419","313803","15431.5","3","destatis",NA,NA,NA,NA,NA,"46824","44193","49454","1595","4226","-1035","15465.17","14449.47","16480.87","-33.67","982.03","-1049.37",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
